; Extended Composite MgII Index V1  mark.weber@uni-bremen.de 2023-12-12
;  comment:
;        * linear fits to Bremen Composite MgII index in order: 1) F30cm radio flux,'
;          2) F107cm flux and filling remaining gaps.
;  note:
;        * index is normalised to the range [0,1]     
;        * adjusted to 1AU earth-sun distance
;  id:                                
;        1   Bremen composite Mg II index
;        2   F30cm solar flux            
  2017.46164  6 18  0.13586 1
  2017.46438  6 19  0.12485 1
  2017.46712  6 20  0.11175 1
  2017.46986  6 21  0.11919 1
  2017.47260  6 22  0.09122 1
  2017.47534  6 23  0.10402 1
  2017.47808  6 24  0.09509 1
  2017.48082  6 25  0.08527 1
  2017.48356  6 26  0.09033 1
  2017.48630  6 27  0.08438 1
  2017.48904  6 28  0.08259 1
  2017.49178  6 29  0.08408 1
  2017.49452  6 30  0.08230 1
  2017.49726  7  1  0.07605 1
  2017.50000  7  2  0.07426 1
  2017.50274  7  3  0.07635 1
  2017.50548  7  4  0.06266 1
  2017.50822  7  5  0.07456 1
  2017.51096  7  6  0.08706 1
  2017.51370  7  7  0.08676 1
  2017.51644  7  8  0.10194 1
  2017.51918  7  9  0.10194 1
  2017.52192  7 10  0.08617 1
  2017.52466  7 11  0.11741 1
  2017.52740  7 12  0.11384 1
  2017.53014  7 13  0.14151 1
  2017.53288  7 14  0.14062 1
  2017.53562  7 15  0.12872 1
  2017.53836  7 16  0.11860 1
  2017.54110  7 17  0.09331 1
  2017.54384  7 18  0.08140 1
  2017.54658  7 19  0.08170 1
  2017.54932  7 20  0.08200 1
  2017.55205  7 21  0.07605 1
  2017.55479  7 22  0.07337 1
  2017.55753  7 23  0.07575 1
  2017.56027  7 24  0.06563 1
  2017.56301  7 25  0.06504 1
  2017.56575  7 26  0.07099 1
  2017.56849  7 27  0.07754 1
  2017.57123  7 28  0.07099 1
  2017.57397  7 29  0.07337 1
  2017.57671  7 30  0.05849 1
  2017.57945  7 31  0.05641 1
  2017.58219  8  1  0.06742 1
  2017.58493  8  2  0.06653 1
  2017.58767  8  3  0.09509 1
  2017.59041  8  4  0.09985 1
  2017.59315  8  5  0.08825 1
  2017.59589  8  6  0.11800 1
  2017.59863  8  7  0.12247 1
  2017.60137  8  8  0.12157 1
  2017.60411  8  9  0.11652 1
  2017.60685  8 10  0.08944 1
  2017.60959  8 11  0.08884 1
  2017.61233  8 12  0.08617 1
  2017.61507  8 13  0.08111 1
  2017.61781  8 14  0.06653 1
  2017.62055  8 15  0.07069 1
  2017.62329  8 16  0.08646 1
  2017.62603  8 17  0.08765 1
  2017.62877  8 18  0.09717 1
  2017.63151  8 19  0.08765 1
  2017.63425  8 20  0.10372 1
  2017.63699  8 21  0.11800 1
  2017.63973  8 22  0.11949 1
  2017.64247  8 23  0.11979 1
  2017.64521  8 24  0.12455 1
  2017.64795  8 25  0.10848 1
  2017.65068  8 26  0.09509 1
  2017.65342  8 27  0.08944 1
  2017.65616  8 28  0.08825 1
  2017.65890  8 29  0.10937 1
  2017.66164  8 30  0.12693 1
  2017.66438  8 31  0.12068 1
  2017.66712  9  1  0.12753 1
  2017.66986  9  2  0.12663 1
  2017.67260  9  3  0.17781 1
  2017.67534  9  4  0.20935 1
  2017.67808  9  5  0.18912 1
  2017.68082  9  6  0.22185 1
  2017.68356  9  7  0.21411 1
  2017.68630  9  8  0.19418 1
  2017.68904  9  9  0.15550 1
  2017.69178  9 10  0.12842 1
  2017.69452  9 11  0.09985 1
  2017.69726  9 12  0.12842 1
  2017.70000  9 13  0.10491 1
  2017.70274  9 14  0.07843 1
  2017.70548  9 15  0.07456 1
  2017.70822  9 16  0.08051 1
  2017.71096  9 17  0.07040 1
  2017.71370  9 18  0.08140 1
  2017.71644  9 19  0.06801 1
  2017.71918  9 20  0.08676 1
  2017.72192  9 21  0.09271 1
  2017.72466  9 22  0.09360 1
  2017.72740  9 23  0.08765 1
  2017.73014  9 24  0.10908 1
  2017.73288  9 25  0.13348 1
  2017.73562  9 26  0.16859 1
  2017.73836  9 27  0.19031 1
  2017.74110  9 28  0.16115 1
  2017.74384  9 29  0.16740 1
  2017.74658  9 30  0.18049 1
  2017.74932 10  1  0.18347 1
  2017.75205 10  2  0.13943 1
  2017.75479 10  3  0.16740 1
  2017.75753 10  4  0.14627 1
  2017.76027 10  5  0.14002 1
  2017.76301 10  6  0.13050 1
  2017.76575 10  7  0.09093 1
  2017.76849 10  8  0.08319 1
  2017.77123 10  9  0.06593 1
  2017.77397 10 10  0.06742 1
  2017.77671 10 11  0.06028 1
  2017.77945 10 12  0.06801 1
  2017.78219 10 13  0.07099 1
  2017.78493 10 14  0.07307 1
  2017.78767 10 15  0.07724 1
  2017.79041 10 16  0.07337 1
  2017.79315 10 17  0.08349 1
  2017.79589 10 18  0.06861 1
  2017.79863 10 19  0.08230 1
  2017.80137 10 20  0.07902 1
  2017.80411 10 21  0.08795 1
  2017.80685 10 22  0.11235 1
  2017.80959 10 23  0.10164 1
  2017.81233 10 24  0.13526 1
  2017.81507 10 25  0.14270 1
  2017.81781 10 26  0.12782 1
  2017.82055 10 27  0.14419 1
  2017.82329 10 28  0.13496 1
  2017.82603 10 29  0.13318 1
  2017.82877 10 30  0.12217 1
  2017.83151 10 31  0.11265 1
  2017.83425 11  1  0.12128 1
  2017.83699 11  2  0.10223 1
  2017.83973 11  3  0.09301 1
  2017.84247 11  4  0.05998 1
  2017.84521 11  5  0.07516 1
  2017.84795 11  6  0.06653 1
  2017.85068 11  7  0.07069 1
  2017.85342 11  8  0.05968 1
  2017.85616 11  9  0.04689 1
  2017.85890 11 10  0.06801 1
  2017.86164 11 11  0.05403 1
  2017.86438 11 12  0.05284 1
  2017.86712 11 13  0.06534 1
  2017.86986 11 14  0.07605 1
  2017.87260 11 15  0.07902 1
  2017.87534 11 16  0.06742 1
  2017.87808 11 17  0.09420 1
  2017.88082 11 18  0.08974 1
  2017.88356 11 19  0.11979 1
  2017.88630 11 20  0.13020 1
  2017.88904 11 21  0.12395 1
  2017.89178 11 22  0.10223 1
  2017.89452 11 23  0.11205 1
  2017.89726 11 24  0.11771 1
  2017.90000 11 25  0.11711 1
  2017.90274 11 26  0.10759 1
  2017.90548 11 27  0.09628 1
  2017.90822 11 28  0.08111 1
  2017.91096 11 29  0.08974 1
  2017.91370 11 30  0.07397 1
  2017.91644 12  1  0.07248 1
  2017.91918 12  2  0.06682 1
  2017.92192 12  3  0.05195 1
  2017.92466 12  4  0.04897 1
  2017.92740 12  5  0.04719 1
  2017.93014 12  6  0.06028 1
  2017.93288 12  7  0.04808 1
  2017.93562 12  8  0.05492 1
  2017.93836 12  9  0.05016 1
  2017.94110 12 10  0.06355 1
  2017.94384 12 11  0.07754 1
  2017.94658 12 12  0.07218 1
  2017.94932 12 13  0.07813 1
  2017.95205 12 14  0.07754 1
  2017.95479 12 15  0.07337 1
  2017.95753 12 16  0.08855 1
  2017.96027 12 17  0.08200 1
  2017.96301 12 18  0.08676 1
  2017.96575 12 19  0.08140 1
  2017.96849 12 20  0.09003 1
  2017.97123 12 21  0.09450 1
  2017.97397 12 22  0.08944 1
  2017.97671 12 23  0.09717 1
  2017.97945 12 24  0.08795 1
  2017.98219 12 25  0.08319 1
  2017.98493 12 26  0.08498 1
  2017.98767 12 27  0.06891 1
  2017.99041 12 28  0.06891 1
  2017.99315 12 29  0.06504 1
  2017.99589 12 30  0.05135 1
  2017.99863 12 31  0.05343 1
  2018.00137  1  1  0.04421 1
  2018.00411  1  2  0.05671 1
  2018.00685  1  3  0.05701 1
  2018.00959  1  4  0.05492 1
  2018.01233  1  5  0.05165 1
  2018.01507  1  6  0.05849 1
  2018.01781  1  7  0.05492 1
  2018.02055  1  8  0.05552 1
  2018.02329  1  9  0.06058 1
  2018.02603  1 10  0.06296 1
  2018.02877  1 11  0.06504 1
  2018.03151  1 12  0.06206 1
  2018.03425  1 13  0.06266 1
  2018.03699  1 14  0.06891 1
  2018.03973  1 15  0.06920 1
  2018.04247  1 16  0.08140 1
  2018.04521  1 17  0.06980 1
  2018.04795  1 18  0.06504 1
  2018.05068  1 19  0.06563 1
  2018.05342  1 20  0.06206 1
  2018.05616  1 21  0.05314 1
  2018.05890  1 22  0.04808 1
  2018.06164  1 23  0.05879 1
  2018.06438  1 24  0.04570 1
  2018.06712  1 25  0.06296 1
  2018.06986  1 26  0.03915 1
  2018.07260  1 27  0.04629 1
  2018.07534  1 28  0.03439 1
  2018.07808  1 29  0.02784 1
  2018.08082  1 30  0.04838 1
  2018.08356  1 31  0.05195 1
  2018.08630  2  1  0.04867 1
  2018.08904  2  2  0.06415 1
  2018.09178  2  3  0.04213 1
  2018.09452  2  4  0.05641 1
  2018.09726  2  5  0.05820 1
  2018.10000  2  6  0.06861 1
  2018.10274  2  7  0.06444 1
  2018.10548  2  8  0.06355 1
  2018.10822  2  9  0.06266 1
  2018.11096  2 10  0.07248 1
  2018.11370  2 11  0.08319 1
  2018.11644  2 12  0.09152 1
  2018.11918  2 13  0.07664 1
  2018.12192  2 14  0.08021 1
  2018.12466  2 15  0.07010 1
  2018.12740  2 16  0.05939 1
  2018.13014  2 17  0.04659 1
  2018.13288  2 18  0.03707 1
  2018.13562  2 19  0.03231 1
  2018.13836  2 20  0.06772 1
  2018.14110  2 21  0.03707 1
  2018.14384  2 22  0.03528 1
  2018.14658  2 23  0.03142 1
  2018.14932  2 24  0.05968 1
  2018.15205  2 25  0.04540 1
  2018.15479  2 26  0.04689 1
  2018.15753  2 27  0.04600 1
  2018.16027  2 28  0.05433 1
  2018.16301  3  1  0.05135 1
  2018.16575  3  2  0.03915 1
  2018.16849  3  3  0.03290 1
  2018.17123  3  4  0.04867 1
  2018.17397  3  5  0.04957 1
  2018.17671  3  6  0.05254 1
  2018.17945  3  7  0.04897 1
  2018.18219  3  8  0.07129 1
  2018.18493  3  9  0.04689 1
  2018.18767  3 10  0.07248 1
  2018.19041  3 11  0.05284 1
  2018.19315  3 12  0.06028 1
  2018.19589  3 13  0.07069 1
  2018.19863  3 14  0.06087 1
  2018.20137  3 15  0.05165 1
  2018.20411  3 16  0.04064 1
  2018.20685  3 17  0.04094 1
  2018.20959  3 18  0.04094 1
  2018.21233  3 19  0.04481 1
  2018.21507  3 20  0.03499 1
  2018.21781  3 21  0.04808 1
  2018.22055  3 22  0.04243 1
  2018.22329  3 23  0.04332 1
  2018.22603  3 24  0.04510 1
  2018.22877  3 25  0.04481 1
  2018.23151  3 26  0.04838 1
  2018.23425  3 27  0.04183 1
  2018.23699  3 28  0.03023 1
  2018.23973  3 29  0.03380 1
  2018.24247  3 30  0.03975 1
  2018.24521  3 31  0.05016 1
  2018.24795  4  1  0.05373 1
  2018.25068  4  2  0.05939 1
  2018.25342  4  3  0.05076 1
  2018.25616  4  4  0.05939 1
  2018.25890  4  5  0.05849 1
  2018.26164  4  6  0.06087 1
  2018.26438  4  7  0.05373 1
  2018.26712  4  8  0.05581 1
  2018.26986  4  9  0.06831 1
  2018.27260  4 10  0.05641 1
  2018.27534  4 11  0.05760 1
  2018.27808  4 12  0.05343 1
  2018.28082  4 13  0.04570 1
  2018.28356  4 14  0.06028 1
  2018.28630  4 15  0.06236 1
  2018.28904  4 16  0.06504 1
  2018.29178  4 17  0.05701 1
  2018.29452  4 18  0.05403 1
  2018.29726  4 19  0.04838 1
  2018.30000  4 20  0.05611 1
  2018.30274  4 21  0.07159 1
  2018.30548  4 22  0.07664 1
  2018.30822  4 23  0.08795 1
  2018.31096  4 24  0.07278 1
  2018.31370  4 25  0.07962 1
  2018.31644  4 26  0.07307 1
  2018.31918  4 27  0.06236 1
  2018.32192  4 28  0.06891 1
  2018.32466  4 29  0.07426 1
  2018.32740  4 30  0.06653 1
  2018.33014  5  1  0.05135 1
  2018.33288  5  2  0.05135 1
  2018.33562  5  3  0.04064 1
  2018.33836  5  4  0.05165 1
  2018.34110  5  5  0.04986 1
  2018.34384  5  6  0.05820 1
  2018.34658  5  7  0.05552 1
  2018.34932  5  8  0.07040 1
  2018.35205  5  9  0.07873 1
  2018.35479  5 10  0.08587 1
  2018.35753  5 11  0.07754 1
  2018.36027  5 12  0.07873 1
  2018.36301  5 13  0.08140 1
  2018.36575  5 14  0.07159 1
  2018.36849  5 15  0.07754 1
  2018.37123  5 16  0.07159 1
  2018.37397  5 17  0.06891 1
  2018.37671  5 18  0.06355 1
  2018.37945  5 19  0.06444 1
  2018.38219  5 20  0.06593 1
  2018.38493  5 21  0.06177 1
  2018.38767  5 22  0.06653 1
  2018.39041  5 23  0.07664 1
  2018.39315  5 24  0.07545 1
  2018.39589  5 25  0.10342 1
  2018.39863  5 26  0.10134 1
  2018.40137  5 27  0.10104 1
  2018.40411  5 28  0.08259 1
  2018.40685  5 29  0.10045 1
  2018.40959  5 30  0.09301 1
  2018.41233  5 31  0.08557 1
  2018.41507  6  1  0.11086 1
  2018.41781  6  2  0.10997 1
  2018.42055  6  3  0.09598 1
  2018.42329  6  4  0.09152 1
  2018.42603  6  5  0.05284 1
  2018.42877  6  6  0.07010 1
  2018.43151  6  7  0.07456 1
  2018.43425  6  8  0.06653 1
  2018.43699  6  9  0.06504 1
  2018.43973  6 10  0.07010 1
  2018.44247  6 11  0.06772 1
  2018.44521  6 12  0.07783 1
  2018.44795  6 13  0.08825 1
  2018.45068  6 14  0.09241 1
  2018.45342  6 15  0.09122 1
  2018.45616  6 16  0.08884 1
  2018.45890  6 17  0.08706 1
  2018.46164  6 18  0.08884 1
  2018.46438  6 19  0.10937 1
  2018.46712  6 20  0.10551 1
  2018.46986  6 21  0.13764 1
  2018.47260  6 22  0.12336 1
  2018.47534  6 23  0.10253 1
  2018.47808  6 24  0.10223 1
  2018.48082  6 25  0.10521 1
  2018.48356  6 26  0.08974 1
  2018.48630  6 27  0.09985 1
  2018.48904  6 28  0.09271 1
  2018.49178  6 29  0.07456 1
  2018.49452  6 30  0.07218 1
  2018.49726  7  1  0.06772 1
  2018.50000  7  2  0.05195 1
  2018.50274  7  3  0.05224 1
  2018.50548  7  4  0.05105 1
  2018.50822  7  5  0.05968 1
  2018.51096  7  6  0.05581 1
  2018.51370  7  7  0.05343 1
  2018.51644  7  8  0.07069 1
  2018.51918  7  9  0.08378 1
  2018.52192  7 10  0.09509 1
  2018.52466  7 11  0.10878 1
  2018.52740  7 12  0.10521 1
  2018.53014  7 13  0.09717 1
  2018.53288  7 14  0.09985 1
  2018.53562  7 15  0.08884 1
  2018.53836  7 16  0.09122 1
  2018.54110  7 17  0.11354 1
  2018.54384  7 18  0.10759 1
  2018.54658  7 19  0.08230 1
  2018.54932  7 20  0.08825 1
  2018.55205  7 21  0.08051 1
  2018.55479  7 22  0.07307 1
  2018.55753  7 23  0.06742 1
  2018.56027  7 24  0.05403 1
  2018.56301  7 25  0.05939 1
  2018.56575  7 26  0.06236 1
  2018.56849  7 27  0.05820 1
  2018.57123  7 28  0.05939 1
  2018.57397  7 29  0.05849 1
  2018.57671  7 30  0.05879 1
  2018.57945  7 31  0.06593 1
  2018.58219  8  1  0.06742 1
  2018.58493  8  2  0.06385 1
  2018.58767  8  3  0.05730 1
  2018.59041  8  4  0.06504 1
  2018.59315  8  5  0.07635 1
  2018.59589  8  6  0.07069 1
  2018.59863  8  7  0.07664 1
  2018.60137  8  8  0.08646 1
  2018.60411  8  9  0.08021 1
  2018.60685  8 10  0.08289 1
  2018.60959  8 11  0.07278 1
  2018.61233  8 12  0.08408 1
  2018.61507  8 13  0.07188 1
  2018.61781  8 14  0.07337 1
  2018.62055  8 15  0.07099 1
  2018.62329  8 16  0.05641 1
  2018.62603  8 17  0.05760 1
  2018.62877  8 18  0.06742 1
  2018.63151  8 19  0.05939 1
  2018.63425  8 20  0.06058 1
  2018.63699  8 21  0.07873 1
  2018.63973  8 22  0.06712 1
  2018.64247  8 23  0.06474 1
  2018.64521  8 24  0.07069 1
  2018.64795  8 25  0.08051 1
  2018.65068  8 26  0.05433 1
  2018.65342  8 27  0.06563 1
  2018.65616  8 28  0.06325 1
  2018.65890  8 29  0.05195 1
  2018.66164  8 30  0.04719 1
  2018.66438  8 31  0.04302 1
  2018.66712  9  1  0.06087 1
  2018.66986  9  2  0.07516 1
  2018.67260  9  3  0.04986 1
  2018.67534  9  4  0.06801 1
  2018.67808  9  5  0.06653 1
  2018.68082  9  6  0.06266 1
  2018.68356  9  7  0.06266 1
  2018.68630  9  8  0.06563 1
  2018.68904  9  9  0.06980 1
  2018.69178  9 10  0.08021 1
  2018.69452  9 11  0.07248 1
  2018.69726  9 12  0.07694 1
  2018.70000  9 13  0.06266 1
  2018.70274  9 14  0.07248 1
  2018.70548  9 15  0.06534 1
  2018.70822  9 16  0.07813 1
  2018.71096  9 17  0.06623 1
  2018.71370  9 18  0.04927 1
  2018.71644  9 19  0.07516 1
  2018.71918  9 20  0.07248 1
  2018.72192  9 21  0.06206 1
  2018.72466  9 22  0.06801 1
  2018.72740  9 23  0.04897 1
  2018.73014  9 24  0.05224 1
  2018.73288  9 25  0.04451 1
  2018.73562  9 26  0.05403 1
  2018.73836  9 27  0.05046 1
  2018.74110  9 28  0.06236 1
  2018.74384  9 29  0.06206 1
  2018.74658  9 30  0.06563 1
  2018.74932 10  1  0.06325 1
  2018.75205 10  2  0.07159 1
  2018.75479 10  3  0.05195 1
  2018.75753 10  4  0.05909 1
  2018.76027 10  5  0.06474 1
  2018.76301 10  6  0.06385 1
  2018.76575 10  7  0.06206 1
  2018.76849 10  8  0.07129 1
  2018.77123 10  9  0.06980 1
  2018.77397 10 10  0.07188 1
  2018.77671 10 11  0.07605 1
  2018.77945 10 12  0.07962 1
  2018.78219 10 13  0.08498 1
  2018.78493 10 14  0.07426 1
  2018.78767 10 15  0.08587 1
  2018.79041 10 16  0.07635 1
  2018.79315 10 17  0.07337 1
  2018.79589 10 18  0.05076 1
  2018.79863 10 19  0.06772 1
  2018.80137 10 20  0.06385 1
  2018.80411 10 21  0.07575 1
  2018.80685 10 22  0.04272 1
  2018.80959 10 23  0.05492 1
  2018.81233 10 24  0.06028 1
  2018.81507 10 25  0.05879 1
  2018.81781 10 26  0.04957 1
  2018.82055 10 27  0.04957 1
  2018.82329 10 28  0.07129 1
  2018.82603 10 29  0.06236 1
  2018.82877 10 30  0.06177 1
  2018.83151 10 31  0.06474 1
  2018.83425 11  1  0.07010 1
  2018.83699 11  2  0.05760 1
  2018.83973 11  3  0.05165 1
  2018.84247 11  4  0.05433 1
  2018.84521 11  5  0.04659 1
  2018.84795 11  6  0.05076 1
  2018.85068 11  7  0.05522 1
  2018.85342 11  8  0.05522 1
  2018.85616 11  9  0.05879 1
  2018.85890 11 10  0.05611 1
  2018.86164 11 11  0.05284 1
  2018.86438 11 12  0.05492 1
  2018.86712 11 13  0.05343 1
  2018.86986 11 14  0.05343 1
  2018.87260 11 15  0.06534 1
  2018.87534 11 16  0.07545 1
  2018.87808 11 17  0.07129 1
  2018.88082 11 18  0.07367 1
  2018.88356 11 19  0.06920 1
  2018.88630 11 20  0.06147 1
  2018.88904 11 21  0.06623 1
  2018.89178 11 22  0.06772 1
  2018.89452 11 23  0.05909 1
  2018.89726 11 24  0.05581 1
  2018.90000 11 25  0.06147 1
  2018.90274 11 26  0.05760 1
  2018.90548 11 27  0.06117 1
  2018.90822 11 28  0.05909 1
  2018.91096 11 29  0.05730 1
  2018.91370 11 30  0.06385 1
  2018.91644 12  1  0.05790 1
  2018.91918 12  2  0.04510 1
  2018.92192 12  3  0.05403 1
  2018.92466 12  4  0.05105 1
  2018.92740 12  5  0.06563 1
  2018.93014 12  6  0.05760 1
  2018.93288 12  7  0.07040 1
  2018.93562 12  8  0.07099 1
  2018.93836 12  9  0.06920 1
  2018.94110 12 10  0.05641 1
  2018.94384 12 11  0.05820 1
  2018.94658 12 12  0.07397 1
  2018.94932 12 13  0.06980 1
  2018.95205 12 14  0.06325 1
  2018.95479 12 15  0.05879 1
  2018.95753 12 16  0.07099 1
  2018.96027 12 17  0.06117 1
  2018.96301 12 18  0.05581 1
  2018.96575 12 19  0.05939 1
  2018.96849 12 20  0.05224 1
  2018.97123 12 21  0.05224 1
  2018.97397 12 22  0.05701 1
  2018.97671 12 23  0.04838 1
  2018.97945 12 24  0.04927 1
  2018.98219 12 25  0.05611 1
  2018.98493 12 26  0.05522 1
  2018.98767 12 27  0.05820 1
  2018.99041 12 28  0.05998 1
  2018.99315 12 29  0.06117 1
  2018.99589 12 30  0.06385 1
  2018.99863 12 31  0.06444 1
  2019.00137  1  1  0.06593 1
  2019.00411  1  2  0.06950 1
  2019.00685  1  3  0.05403 1
  2019.00959  1  4  0.05522 1
  2019.01233  1  5  0.04986 1
  2019.01507  1  6  0.04362 1
  2019.01781  1  7  0.05195 1
  2019.02055  1  8  0.06474 1
  2019.02329  1  9  0.05076 1
  2019.02603  1 10  0.05581 1
  2019.02877  1 11  0.03975 1
  2019.03151  1 12  0.05701 1
  2019.03425  1 13  0.03409 1
  2019.03699  1 14  0.05105 1
  2019.03973  1 15  0.04540 1
  2019.04247  1 16  0.04600 1
  2019.04521  1 17  0.04748 1
  2019.04795  1 18  0.04481 1
  2019.05068  1 19  0.04302 1
  2019.05342  1 20  0.03885 1
  2019.05616  1 21  0.04213 1
  2019.05890  1 22  0.05552 1
  2019.06164  1 23  0.06117 1
  2019.06438  1 24  0.08795 1
  2019.06712  1 25  0.07010 1
  2019.06986  1 26  0.08289 1
  2019.07260  1 27  0.08051 1
  2019.07534  1 28  0.07397 1
  2019.07808  1 29  0.06682 1
  2019.08082  1 30  0.06236 1
  2019.08356  1 31  0.05254 1
  2019.08630  2  1  0.05879 1
  2019.08904  2  2  0.04897 1
  2019.09178  2  3  0.06920 1
  2019.09452  2  4  0.07040 1
  2019.09726  2  5  0.04302 1
  2019.10000  2  6  0.04719 1
  2019.10274  2  7  0.05373 1
  2019.10548  2  8  0.07516 1
  2019.10822  2  9  0.07278 1
  2019.11096  2 10  0.04302 1
  2019.11370  2 11  0.06444 1
  2019.11644  2 12  0.04243 1
  2019.11918  2 13  0.06950 1
  2019.12192  2 14  0.07962 1
  2019.12466  2 15  0.06444 1
  2019.12740  2 16  0.07188 1
  2019.13014  2 17  0.08765 1
  2019.13288  2 18  0.06801 1
  2019.13562  2 19  0.09152 1
  2019.13836  2 20  0.07069 1
  2019.14110  2 21  0.08111 1
  2019.14384  2 22  0.09212 1
  2019.14658  2 23  0.09152 1
  2019.14932  2 24  0.08408 1
  2019.15205  2 25  0.08289 1
  2019.15479  2 26  0.05433 1
  2019.15753  2 27  0.06653 1
  2019.16027  2 28  0.04778 1
  2019.16301  3  1  0.04451 1
  2019.16575  3  2  0.06623 1
  2019.16849  3  3  0.06801 1
  2019.17123  3  4  0.07754 1
  2019.17397  3  5  0.05641 1
  2019.17671  3  6  0.08408 1
  2019.17945  3  7  0.06563 1
  2019.18219  3  8  0.09241 1
  2019.18493  3  9  0.06623 1
  2019.18767  3 10  0.08468 1
  2019.19041  3 11  0.05403 1
  2019.19315  3 12  0.05135 1
  2019.19589  3 13  0.06177 1
  2019.19863  3 14  0.08855 1
  2019.20137  3 15  0.08498 1
  2019.20411  3 16  0.06296 1
  2019.20685  3 17  0.07099 1
  2019.20959  3 18  0.07040 1
  2019.21233  3 19  0.07397 1
  2019.21507  3 20  0.11205 1
  2019.21781  3 21  0.07605 1
  2019.22055  3 22  0.12366 1
  2019.22329  3 23  0.10580 1
  2019.22603  3 24  0.08765 1
  2019.22877  3 25  0.05790 1
  2019.23151  3 26  0.07367 1
  2019.23425  3 27  0.07218 1
  2019.23699  3 28  0.07129 1
  2019.23973  3 29  0.04510 1
  2019.24247  3 30  0.07664 1
  2019.24521  3 31  0.07605 1
  2019.24795  4  1  0.08230 1
  2019.25068  4  2  0.05641 1
  2019.25342  4  3  0.08676 1
  2019.25616  4  4  0.07040 1
  2019.25890  4  5  0.08498 1
  2019.26164  4  6  0.06891 1
  2019.26438  4  7  0.07635 1
  2019.26712  4  8  0.11175 1
  2019.26986  4  9  0.11027 1
  2019.27260  4 10  0.10164 1
  2019.27534  4 11  0.12574 1
  2019.27808  4 12  0.11027 1
  2019.28082  4 13  0.11711 1
  2019.28356  4 14  0.10610 1
  2019.28630  4 15  0.08736 1
  2019.28904  4 16  0.11175 1
  2019.29178  4 17  0.10610 1
  2019.29452  4 18  0.10283 1
  2019.29726  4 19  0.07873 1
  2019.30000  4 20  0.08438 1
  2019.30274  4 21  0.06474 1
  2019.30548  4 22  0.06653 1
  2019.30822  4 23  0.05968 1
  2019.31096  4 24  0.05998 1
  2019.31370  4 25  0.05939 1
  2019.31644  4 26  0.07040 1
  2019.31918  4 27  0.07426 1
  2019.32192  4 28  0.05849 1
  2019.32466  4 29  0.05224 1
  2019.32740  4 30  0.05433 1
  2019.33014  5  1  0.07337 1
  2019.33288  5  2  0.07397 1
  2019.33562  5  3  0.08349 1
  2019.33836  5  4  0.08408 1
  2019.34110  5  5  0.07010 1
  2019.34384  5  6  0.10551 1
  2019.34658  5  7  0.11056 1
  2019.34932  5  8  0.12723 1
  2019.35205  5  9  0.11384 1
  2019.35479  5 10  0.13199 1
  2019.35753  5 11  0.13586 1
  2019.36027  5 12  0.11622 1
  2019.36301  5 13  0.13318 1
  2019.36575  5 14  0.11622 1
  2019.36849  5 15  0.12157 1
  2019.37123  5 16  0.10432 1
  2019.37397  5 17  0.07754 1
  2019.37671  5 18  0.06117 1
  2019.37945  5 19  0.07724 1
  2019.38219  5 20  0.07188 1
  2019.38493  5 21  0.05879 1
  2019.38767  5 22  0.07575 1
  2019.39041  5 23  0.05820 1
  2019.39315  5 24  0.05820 1
  2019.39589  5 25  0.05849 1
  2019.39863  5 26  0.05284 1
  2019.40137  5 27  0.06087 1
  2019.40411  5 28  0.06563 1
  2019.40685  5 29  0.08170 1
  2019.40959  5 30  0.08706 1
  2019.41233  5 31  0.07426 1
  2019.41507  6  1  0.09598 1
  2019.41781  6  2  0.08974 1
  2019.42055  6  3  0.09717 1
  2019.42329  6  4  0.11979 1
  2019.42603  6  5  0.10551 1
  2019.42877  6  6  0.12455 1
  2019.43151  6  7  0.10670 1
  2019.43425  6  8  0.10194 1
  2019.43699  6  9  0.10789 1
  2019.43973  6 10  0.10908 1
  2019.44247  6 11  0.09539 1
  2019.44521  6 12  0.09569 1
  2019.44795  6 13  0.06325 1
  2019.45068  6 14  0.07278 1
  2019.45342  6 15  0.05879 1
  2019.45616  6 16  0.06028 1
  2019.45890  6 17  0.07367 1
  2019.46164  6 18  0.07069 1
  2019.46438  6 19  0.07278 1
  2019.46712  6 20  0.07159 1
  2019.46986  6 21  0.06861 1
  2019.47260  6 22  0.05492 1
  2019.47534  6 23  0.07456 1
  2019.47808  6 24  0.06236 1
  2019.48082  6 25  0.06980 1
  2019.48356  6 26  0.07813 1
  2019.48630  6 27  0.07397 1
  2019.48904  6 28  0.09122 1
  2019.49178  6 29  0.09331 1
  2019.49452  6 30  0.08736 1
  2019.49726  7  1  0.10402 1
  2019.50000  7  2  0.08736 1
  2019.50274  7  3  0.09985 1
  2019.50548  7  4  0.08527 1
  2019.50822  7  5  0.08081 1
  2019.51096  7  6  0.07843 1
  2019.51370  7  7  0.08170 1
  2019.51644  7  8  0.09033 1
  2019.51918  7  9  0.08944 1
  2019.52192  7 10  0.06653 1
  2019.52466  7 11  0.07813 1
  2019.52740  7 12  0.05462 1
  2019.53014  7 13  0.05641 1
  2019.53288  7 14  0.07605 1
  2019.53562  7 15  0.07783 1
  2019.53836  7 16  0.07664 1
  2019.54110  7 17  0.06296 1
  2019.54384  7 18  0.06712 1
  2019.54658  7 19  0.05076 1
  2019.54932  7 20  0.07129 1
  2019.55205  7 21  0.07040 1
  2019.55479  7 22  0.07694 1
  2019.55753  7 23  0.07099 1
  2019.56027  7 24  0.08676 1
